Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P004529,Tablet,Amazon,351.54,12,Amazon UK,South East,57,Marketplace,1,132.33,32.09,56-65,0.16279092461144504
P004530,Headphones,Sony,189.51,12,AO.com,South East,69,In-store,0,0.0,15.71,66+,0.10963276913250486
P004531,Headphones,Bose,104.5,12,Currys,Scotland,20,In-store,0,0.0,10.13,18-25,0.39300117540343144
P004532,Phone,Samsung,439.07,36,Currys,London,28,Marketplace,0,0.0,36.03,26-35,0.37302048075509486
P004533,Washing Machine,LG,20.0,36,John Lewis,Scotland,55,Marketplace,0,0.0,6.68,46-55,0.15616355932036938
P004534,Headphones,Bose,61.89,36,Currys,Wales,53,In-store,0,0.0,14.35,46-55,0.19704144407725058
P004535,Charger,Apple,346.63,12,Amazon UK,London,48,In-store,1,134.0,32.88,46-55,0.22317524689627974
P004536,Tablet,Amazon,191.06,12,John Lewis,South East,38,Online,1,57.22,18.54,36-45,0.24290180533707406
P004537,Phone,Samsung,349.76,24,Argos,North West,26,In-store,0,0.0,30.83,26-35,0.360563363780979
P004538,Headphones,Beats,128.94,24,Amazon UK,West Midlands,40,Online,0,0.0,13.09,36-45,0.3084328889570449
P004539,TV,Sony,171.71,12,Amazon UK,West Midlands,36,In-store,0,0.0,14.29,36-45,0.27902933905266786
P004540,Refrigerator,Samsung,68.34,36,Currys,Wales,23,Marketplace,0,0.0,7.47,18-25,0.2911556714703923
P004541,Washing Machine,Bosch,112.8,12,Argos,Scotland,26,Online,0,0.0,12.03,26-35,0.37454613960460514
P004542,Tablet,Amazon,323.0,12,AO.com,North West,62,Marketplace,0,0.0,29.68,56-65,0.1373999801791912
P004543,Headphones,Sony,192.46,36,Argos,Scotland,26,Marketplace,1,65.03,16.87,26-35,0.37459307868558733
P004544,Headphones,Beats,202.0,24,Argos,South East,53,In-store,0,0.0,21.36,46-55,0.2372464175873741
P004545,Phone,OnePlus,530.4,12,Argos,West Midlands,35,Marketplace,0,0.0,38.62,26-35,0.38344078095666473
P004546,TV,LG,382.33,36,John Lewis,North West,23,Marketplace,0,0.0,33.74,18-25,0.2735714232967582
P004547,Phone,Samsung,426.04,12,Argos,North West,61,In-store,0,0.0,38.63,56-65,0.17617420377659365
P004548,Phone,Apple,322.73,24,Argos,Scotland,56,In-store,0,0.0,25.9,56-65,0.1365969245858963
P004549,Laptop,Dell,466.91,12,John Lewis,West Midlands,31,Marketplace,1,120.42,39.82,26-35,0.3617629278053099
P004550,Tablet,Apple,127.0,12,John Lewis,North West,29,In-store,1,44.15,13.4,26-35,0.23226958039969198
P004551,TV,Panasonic,137.16,36,Argos,North West,27,Online,0,0.0,19.65,26-35,0.29293106671781954
P004552,Laptop,Apple,370.14,12,John Lewis,London,59,Online,0,0.0,28.41,56-65,0.17976298964315177
P004553,Refrigerator,Bosch,273.49,12,Argos,London,62,Marketplace,0,0.0,21.42,56-65,0.20072282224200858
P004554,TV,Sony,319.18,36,AO.com,Scotland,57,In-store,0,0.0,25.61,56-65,0.14848456354176628
P004555,Phone,OnePlus,311.26,12,AO.com,South East,64,Online,1,40.91,28.57,56-65,0.15437755916030113
P004556,Charger,Belkin,132.08,12,Argos,South East,44,In-store,0,0.0,12.47,36-45,0.2542530854193313
P004557,Laptop,HP,401.93,12,Argos,Wales,33,Marketplace,0,0.0,29.2,26-35,0.42969101067108223
P004558,TV,Sony,320.36,24,Amazon UK,Scotland,20,Marketplace,0,0.0,22.78,18-25,0.38019805809929547
P004559,Washing Machine,LG,283.27,12,John Lewis,London,61,In-store,0,0.0,25.17,56-65,0.12252260985520318
P004560,Charger,Belkin,439.75,12,Argos,Wales,36,Marketplace,0,0.0,38.63,36-45,0.23685704176346548
P004561,Charger,Anker,78.82,24,AO.com,Scotland,53,Marketplace,0,0.0,7.91,46-55,0.19229149460936223
P004562,TV,Panasonic,120.51,36,Currys,London,53,Marketplace,0,0.0,13.66,46-55,0.19465109672414255
P004563,Refrigerator,Whirlpool,223.7,12,Currys,West Midlands,68,In-store,0,0.0,17.6,66+,0.12016003225287189
P004564,Phone,Apple,435.48,24,Currys,South East,22,Online,0,0.0,38.78,18-25,0.287867422509456
P004565,Refrigerator,Whirlpool,20.0,36,Amazon UK,South East,19,Online,0,0.0,10.15,18-25,0.3868008914187615
P004566,Phone,Google,485.57,24,Argos,London,66,Online,1,91.2,38.83,66+,0.12415386747562038
P004567,Laptop,HP,310.15,12,John Lewis,West Midlands,45,In-store,0,0.0,25.9,36-45,0.3513873361720826
P004568,TV,Samsung,244.5,12,Currys,Scotland,66,Marketplace,0,0.0,24.9,66+,0.0920334231287505
P004569,Tablet,Amazon,73.1,36,Amazon UK,Wales,27,In-store,0,0.0,11.47,26-35,0.31681436708205546
P004570,Headphones,Bose,175.35,24,Argos,South East,64,Marketplace,0,0.0,21.62,56-65,0.17011613551067636
P004571,TV,Sony,150.98,36,Amazon UK,Scotland,65,Marketplace,0,0.0,18.29,56-65,0.16230603115478076
P004572,Headphones,Beats,237.85,12,Currys,West Midlands,65,Online,1,77.97,26.34,56-65,0.1810510282452444
P004573,TV,LG,267.07,24,Currys,North West,24,Marketplace,0,0.0,23.91,18-25,0.29144360561216925
P004574,Washing Machine,Bosch,166.74,24,Amazon UK,London,61,Marketplace,0,0.0,16.09,56-65,0.1803139286494728
P004575,Charger,Apple,127.94,24,John Lewis,North West,40,Marketplace,0,0.0,11.97,36-45,0.23541439457117513
P004576,Charger,Anker,122.05,12,John Lewis,North West,54,In-store,0,0.0,7.79,46-55,0.17714304564362912
P004577,Refrigerator,Whirlpool,171.31,24,Amazon UK,South East,33,Online,1,48.51,17.53,26-35,0.33794926749136006
P004578,Headphones,Sony,85.65,12,John Lewis,Wales,31,In-store,0,0.0,12.16,26-35,0.30767017678782765
P004579,Refrigerator,Bosch,266.32,24,Currys,West Midlands,48,Marketplace,1,94.6,18.7,46-55,0.25175502039200726
P004580,Laptop,Dell,397.43,36,Amazon UK,London,67,Marketplace,0,0.0,30.36,66+,0.13012570100045504
P004581,Phone,Google,175.86,12,John Lewis,Wales,41,Online,0,0.0,19.51,36-45,0.24211846549229857
P004582,Charger,Anker,330.03,36,AO.com,North West,36,Online,1,101.09,27.1,36-45,0.2214506492005578
P004583,Refrigerator,Whirlpool,268.51,36,John Lewis,Wales,68,In-store,0,0.0,25.77,66+,0.10029233977436132
P004584,Tablet,Samsung,291.9,36,Amazon UK,London,50,Online,0,0.0,28.85,46-55,0.24567294569685746
P004585,TV,Samsung,207.86,36,Currys,Scotland,46,Online,0,0.0,17.82,46-55,0.1689491127361178
P004586,Refrigerator,Whirlpool,259.26,12,Currys,London,31,In-store,1,56.26,20.54,26-35,0.3453528511730017
P004587,Refrigerator,Samsung,340.71,12,John Lewis,South East,48,Marketplace,0,0.0,30.29,46-55,0.1593200412282739
P004588,Phone,OnePlus,527.69,36,John Lewis,Wales,40,In-store,0,0.0,44.04,36-45,0.24791978964091063
P004589,Charger,Apple,35.86,24,Amazon UK,London,49,Online,0,0.0,5.1,46-55,0.2181967766526532
P004590,Headphones,Bose,250.36,24,Currys,Wales,20,Marketplace,0,0.0,22.96,18-25,0.35546203735937953
P004591,Tablet,Samsung,259.13,24,John Lewis,London,53,Online,0,0.0,18.21,46-55,0.22413303919527158
P004592,TV,Samsung,20.0,24,John Lewis,North West,62,In-store,0,0.0,3.87,56-65,0.11421803497920503
P004593,TV,LG,363.74,12,AO.com,Wales,49,Online,0,0.0,31.86,46-55,0.14858948130125854
P004594,Refrigerator,Whirlpool,139.53,36,Amazon UK,West Midlands,62,Online,1,82.82,18.59,56-65,0.17478269665497634
P004595,Tablet,Apple,197.0,12,John Lewis,West Midlands,59,Marketplace,0,0.0,22.21,56-65,0.12755987943382968
P004596,Laptop,Apple,595.47,24,Argos,Scotland,42,In-store,0,0.0,45.7,36-45,0.34286113719839734
P004597,Phone,Google,355.26,12,Currys,London,33,Online,1,136.85,26.77,26-35,0.3482272235319584
P004598,Washing Machine,Bosch,259.21,24,AO.com,South East,41,In-store,0,0.0,23.89,36-45,0.2656968855611247
P004599,Headphones,Sony,173.3,36,Currys,South East,31,Online,1,61.63,16.58,26-35,0.34048170037871794
P004600,Tablet,Samsung,261.48,36,John Lewis,London,53,Marketplace,1,33.64,19.84,46-55,0.2269059626587689
P004601,Phone,Google,142.99,24,Currys,London,67,Marketplace,0,0.0,12.39,66+,0.11912283711401216
P004602,Washing Machine,LG,133.7,24,Argos,West Midlands,43,In-store,0,0.0,16.98,36-45,0.2348021330614438
P004603,Laptop,HP,446.88,24,John Lewis,South East,52,Online,0,0.0,33.26,46-55,0.2519370848352405
P004604,Washing Machine,LG,109.79,36,AO.com,Scotland,26,Online,0,0.0,9.08,26-35,0.24380210977034134
P004605,Refrigerator,Samsung,66.33,12,Amazon UK,Scotland,46,Marketplace,0,0.0,14.01,46-55,0.17986329934504597
P004606,Headphones,Bose,153.52,36,Currys,London,48,Online,0,0.0,18.52,46-55,0.21040867885620762
P004607,Headphones,Bose,350.27,24,John Lewis,London,63,Marketplace,0,0.0,31.69,56-65,0.15557433359832765
P004608,Charger,Anker,267.6,36,Amazon UK,West Midlands,52,Online,1,79.17,20.32,46-55,0.21557409723668877
P004609,Tablet,Amazon,131.75,24,AO.com,South East,58,In-store,0,0.0,12.67,56-65,0.1489281650072496
P004610,Charger,Belkin,131.31,24,John Lewis,Wales,52,In-store,0,0.0,11.11,46-55,0.16525126959787476
P004611,Phone,Google,406.76,12,AO.com,North West,39,Marketplace,0,0.0,34.55,36-45,0.2409340275643619
P004612,Charger,Apple,131.3,12,Currys,Wales,31,In-store,0,0.0,13.59,26-35,0.31625104056476905
P004613,Refrigerator,Bosch,276.98,24,Argos,London,21,Online,0,0.0,22.98,18-25,0.4644425089980725
P004614,Phone,Samsung,330.91,12,AO.com,Wales,22,In-store,0,0.0,23.73,18-25,0.3679418381884299
P004615,Phone,OnePlus,333.04,12,John Lewis,South East,21,In-store,1,48.82,28.67,18-25,0.37266333209577557
P004616,TV,Panasonic,234.21,36,AO.com,South East,53,Online,0,0.0,21.92,46-55,0.17425769585907674
P004617,Headphones,Bose,326.15,36,Currys,West Midlands,25,Online,1,123.94,28.59,18-25,0.3948768458710693
P004618,TV,LG,209.51,24,Currys,London,62,Marketplace,0,0.0,17.75,56-65,0.1372123787225821
P004619,TV,Samsung,157.58,12,John Lewis,South East,28,Online,0,0.0,13.09,26-35,0.24519339880620739
P004620,Washing Machine,Whirlpool,221.22,24,Currys,Scotland,30,Marketplace,1,73.79,25.0,26-35,0.3155111418860087
P004621,Washing Machine,Whirlpool,20.0,12,Currys,Scotland,58,Marketplace,0,0.0,1.28,56-65,0.15416132027816346
P004622,Refrigerator,Bosch,265.48,24,Amazon UK,Scotland,24,In-store,0,0.0,24.34,18-25,0.4641210354831562
P004623,Charger,Anker,158.33,24,Argos,North West,24,Online,0,0.0,15.8,18-25,0.354820559946503
P004624,Washing Machine,Bosch,200.29,24,Amazon UK,North West,49,Marketplace,1,66.88,18.67,46-55,0.2101344243647603
P004625,Phone,OnePlus,436.48,24,Amazon UK,Scotland,51,In-store,0,0.0,37.17,46-55,0.2308317262416408
P004626,Washing Machine,LG,253.18,24,Amazon UK,Scotland,24,Marketplace,0,0.0,20.81,18-25,0.3119783530298513
P004627,Washing Machine,LG,20.0,12,Amazon UK,North West,37,Marketplace,0,0.0,2.14,36-45,0.19956669412220548
P004628,Washing Machine,Bosch,244.44,12,AO.com,North West,48,Marketplace,0,0.0,15.09,46-55,0.1902769530416565
P004629,Tablet,Apple,241.73,12,Currys,Scotland,62,Marketplace,0,0.0,20.94,56-65,0.13223072779341144
P004630,TV,Sony,212.46,24,AO.com,South East,40,Online,0,0.0,21.06,36-45,0.23337533545721223
P004631,Phone,Samsung,434.06,36,Argos,Scotland,66,Online,0,0.0,36.5,66+,0.13162227080602018
P004632,TV,Samsung,301.66,12,John Lewis,Wales,57,In-store,0,0.0,23.5,56-65,0.11533069829487964
P004633,Laptop,HP,283.08,24,Argos,West Midlands,64,Marketplace,1,46.11,19.45,56-65,0.23611602345971472
P004634,Refrigerator,Whirlpool,326.43,36,Currys,South East,45,In-store,0,0.0,21.49,36-45,0.27179052077540583
P004635,TV,Panasonic,106.17,24,Argos,South East,19,Marketplace,0,0.0,9.62,18-25,0.3641446399890464
P004636,Phone,Samsung,435.72,12,John Lewis,Scotland,65,Online,0,0.0,36.18,56-65,0.16932019738118245
P004637,Charger,Anker,195.51,36,Argos,London,25,Marketplace,0,0.0,13.7,18-25,0.39615286732431226
P004638,Refrigerator,Bosch,271.53,36,Currys,West Midlands,27,In-store,0,0.0,25.56,26-35,0.4050355630023541
P004639,Headphones,Beats,132.7,12,Currys,West Midlands,58,Marketplace,0,0.0,14.3,56-65,0.18329095077569363
P004640,Tablet,Samsung,160.23,12,John Lewis,Scotland,52,Marketplace,0,0.0,17.82,46-55,0.2273448423387043
P004641,Tablet,Samsung,330.07,36,John Lewis,London,32,Online,0,0.0,27.77,26-35,0.3569137112873517
P004642,Tablet,Amazon,401.86,12,Amazon UK,South East,52,Online,0,0.0,35.81,46-55,0.20666745371965348
P004643,Headphones,Beats,362.02,24,AO.com,Scotland,51,Online,0,0.0,31.58,46-55,0.2109473360783825
P004644,Washing Machine,LG,127.39,36,AO.com,London,55,Online,0,0.0,12.94,46-55,0.15280617679481953
P004645,Refrigerator,Whirlpool,417.48,36,Amazon UK,South East,55,Online,0,0.0,29.89,46-55,0.21222383456059335
P004646,Charger,Belkin,112.07,24,Argos,West Midlands,19,In-store,1,20.0,12.24,18-25,0.3807462541512325
P004647,Laptop,Apple,254.28,12,AO.com,North West,27,Marketplace,0,0.0,22.32,26-35,0.3352015578327103
P004648,Phone,Samsung,368.1,36,AO.com,London,46,In-store,0,0.0,29.29,46-55,0.22049036976177003
P004649,Charger,Anker,265.47,12,John Lewis,Wales,68,In-store,0,0.0,18.76,66+,0.09624628529686069
P004650,Headphones,Sony,210.02,12,Amazon UK,London,68,In-store,0,0.0,18.42,66+,0.1244608879333338
P004651,Refrigerator,Samsung,156.82,12,Argos,West Midlands,47,In-store,0,0.0,11.98,46-55,0.19151523799914216
P004652,Phone,Apple,447.78,12,John Lewis,London,67,Marketplace,0,0.0,40.78,66+,0.08302073314468122
P004653,Headphones,Sony,224.92,12,Amazon UK,South East,67,Marketplace,1,82.46,21.27,66+,0.11983777449970448
P004654,Laptop,Dell,249.34,12,Amazon UK,North West,18,In-store,1,51.66,27.68,18-25,0.4037852270153438
P004655,Phone,Google,292.22,24,Amazon UK,Scotland,59,Marketplace,0,0.0,27.64,56-65,0.17757029597218368
P004656,Phone,Samsung,106.62,36,Currys,North West,50,Online,1,46.22,16.0,46-55,0.20980763996256224
P004657,Laptop,HP,325.75,12,AO.com,South East,61,Marketplace,0,0.0,34.19,56-65,0.19696571537368138
P004658,Charger,Anker,214.63,12,Argos,London,45,Marketplace,0,0.0,16.96,36-45,0.2800139072828538
P004659,Phone,OnePlus,380.29,12,Amazon UK,London,36,In-store,0,0.0,31.06,36-45,0.2968017169040211
P004660,Refrigerator,Bosch,241.57,12,AO.com,Wales,49,Marketplace,0,0.0,17.52,46-55,0.2085577359890946
P004661,Laptop,HP,359.08,12,Argos,North West,31,Online,1,144.96,30.15,26-35,0.4203451128516354
P004662,Refrigerator,Samsung,222.57,12,Currys,North West,63,Online,0,0.0,20.04,56-65,0.12159053023296056
P004663,Charger,Belkin,165.86,12,AO.com,North West,61,In-store,0,0.0,16.24,56-65,0.12638428534055332
P004664,Charger,Apple,202.03,12,Currys,West Midlands,63,In-store,1,29.65,21.99,56-65,0.1737805452260432
P004665,Charger,Anker,132.0,12,Currys,Scotland,31,Online,1,28.57,20.01,26-35,0.3246540039014805
P004666,Washing Machine,LG,233.72,24,Currys,West Midlands,60,In-store,0,0.0,19.49,56-65,0.134401696599539
P004667,Headphones,Bose,222.72,24,Currys,Wales,66,Marketplace,0,0.0,25.5,66+,0.10494205120996215
P004668,Laptop,HP,252.19,24,Argos,West Midlands,23,Online,0,0.0,23.58,18-25,0.5463370688264806
P004669,Phone,Apple,611.66,12,Currys,London,24,In-store,1,151.67,47.14,18-25,0.30267162433103023
P004670,Headphones,Bose,292.32,24,Amazon UK,North West,32,In-store,0,0.0,26.73,26-35,0.31972187288664683
P004671,Headphones,Bose,215.92,36,AO.com,West Midlands,42,Marketplace,0,0.0,24.3,36-45,0.26325409225969504
P004672,Washing Machine,LG,286.02,24,AO.com,South East,33,In-store,0,0.0,22.01,26-35,0.24211096589857942
P004673,Refrigerator,Bosch,159.11,12,AO.com,North West,40,Marketplace,1,48.94,17.76,36-45,0.2660885417057216
P004674,Headphones,Beats,20.0,36,AO.com,North West,19,In-store,1,20.0,4.8,18-25,0.35588677666487223
P004675,Headphones,Beats,140.75,12,Argos,Wales,66,In-store,0,0.0,15.61,66+,0.12015090023808855
P004676,Tablet,Samsung,135.01,24,Currys,Wales,67,Online,1,44.69,14.86,66+,0.11763472789773771
P004677,TV,LG,87.4,24,Currys,London,53,Marketplace,0,0.0,7.39,46-55,0.17634990115080443
P004678,Refrigerator,Samsung,191.7,24,Currys,Wales,18,Marketplace,1,64.65,22.17,18-25,0.2911556714703923
P004679,Tablet,Samsung,105.54,24,Currys,West Midlands,29,Marketplace,0,0.0,9.14,26-35,0.3963617821652609
P004680,Headphones,Beats,175.73,24,Amazon UK,London,57,Marketplace,1,35.3,14.66,56-65,0.18314875266365624
P004681,Washing Machine,Whirlpool,239.48,36,Argos,South East,46,In-store,0,0.0,20.19,46-55,0.20506879214328888
P004682,TV,Samsung,320.84,36,Amazon UK,Wales,51,In-store,0,0.0,24.76,46-55,0.16247191593049443
P004683,Washing Machine,LG,365.97,24,Currys,South East,51,Marketplace,0,0.0,34.09,46-55,0.16152613736908317
P004684,Tablet,Samsung,109.96,36,Amazon UK,Wales,59,Marketplace,0,0.0,11.76,56-65,0.17717876627455623
P004685,Laptop,Apple,353.18,12,John Lewis,North West,21,Online,0,0.0,24.02,18-25,0.38182250278706714
P004686,Tablet,Apple,288.68,24,AO.com,London,69,In-store,0,0.0,27.0,66+,0.08590907646149105
P004687,Phone,Apple,422.58,12,AO.com,Wales,54,Marketplace,0,0.0,30.53,46-55,0.14020826268646408
P004688,Laptop,Lenovo,505.66,36,Argos,North West,44,In-store,0,0.0,35.49,36-45,0.33199080922559693
P004689,Headphones,Sony,278.3,12,Argos,South East,34,Marketplace,0,0.0,27.42,26-35,0.3636964451842726
P004690,Headphones,Bose,20.0,12,Argos,London,57,In-store,1,20.0,5.53,56-65,0.17667889249310387
P004691,TV,Sony,120.4,24,Currys,North West,24,In-store,0,0.0,10.08,18-25,0.33786772807191534
P004692,Phone,Apple,510.92,36,Amazon UK,Scotland,21,Online,0,0.0,40.88,18-25,0.30505690768312044
P004693,Laptop,HP,261.33,36,Currys,Scotland,22,In-store,1,136.77,22.36,18-25,0.5153325750469231
P004694,Phone,Google,395.16,24,John Lewis,Wales,55,Marketplace,0,0.0,33.15,46-55,0.19026453063875035
P004695,Laptop,HP,540.01,36,Amazon UK,North West,42,Marketplace,0,0.0,40.92,36-45,0.3357076089762394
P004696,Laptop,HP,251.17,24,AO.com,South East,65,In-store,0,0.0,23.18,56-65,0.19899781261099128
P004697,Laptop,Lenovo,495.53,24,AO.com,London,25,In-store,1,163.98,43.23,18-25,0.4573773396501455
P004698,Phone,Apple,417.79,36,John Lewis,Scotland,40,Online,0,0.0,31.97,36-45,0.1967189549266399
P004699,Washing Machine,Bosch,361.49,24,John Lewis,Wales,65,Online,0,0.0,33.16,56-65,0.14877639575554732
P004700,Headphones,Bose,43.02,12,John Lewis,Wales,38,In-store,0,0.0,11.45,36-45,0.23827796780313965
P004701,TV,LG,268.1,12,Argos,West Midlands,25,Online,0,0.0,27.4,18-25,0.3449359536632732
P004702,Refrigerator,Whirlpool,252.16,12,Amazon UK,London,56,In-store,0,0.0,21.99,56-65,0.17361666847604496
P004703,Washing Machine,Bosch,255.2,12,Argos,North West,52,Online,0,0.0,20.69,46-55,0.21286035256559316
P004704,Phone,Google,412.67,36,AO.com,Scotland,67,Online,0,0.0,33.46,66+,0.10983754896901841
P004705,TV,Sony,58.48,12,Currys,Wales,52,Marketplace,0,0.0,10.84,46-55,0.1852703725924921
P004706,Laptop,Lenovo,542.69,12,John Lewis,West Midlands,19,Marketplace,1,142.3,43.47,18-25,0.46965749025410675
P004707,Refrigerator,Samsung,373.01,24,Argos,North West,59,Marketplace,1,49.25,37.5,56-65,0.12988082344692942
P004708,Laptop,HP,229.52,12,Currys,London,58,Online,0,0.0,23.66,56-65,0.21467203280012065
P004709,Washing Machine,Bosch,207.38,24,Amazon UK,South East,26,Online,0,0.0,15.76,26-35,0.3546067774899588
P004710,Charger,Apple,232.04,36,Amazon UK,Wales,37,Online,1,88.79,16.94,36-45,0.2573680764052663
P004711,TV,LG,55.63,12,Currys,South East,67,Marketplace,0,0.0,7.45,66+,0.0923088536356859
P004712,Headphones,Sony,228.98,12,AO.com,North West,30,Marketplace,0,0.0,21.86,26-35,0.299335300179849
P004713,Headphones,Sony,120.58,24,Currys,Scotland,60,Marketplace,1,29.51,13.34,56-65,0.17346634053533957
P004714,Phone,Samsung,371.64,24,Amazon UK,West Midlands,20,Online,0,0.0,34.68,18-25,0.44678745294807903
P004715,Washing Machine,Whirlpool,193.0,36,John Lewis,South East,35,Marketplace,0,0.0,19.19,26-35,0.2875479042771933
P004716,Headphones,Beats,90.96,36,Argos,Scotland,51,In-store,0,0.0,16.64,46-55,0.2443545081287586
P004717,Tablet,Samsung,159.24,24,Argos,Scotland,48,Marketplace,1,62.58,13.0,46-55,0.2555489847794731
P004718,Tablet,Apple,220.77,36,AO.com,South East,61,Marketplace,0,0.0,21.89,56-65,0.11961023160319328
P004719,Charger,Belkin,442.98,36,Currys,West Midlands,34,Online,1,193.37,36.49,26-35,0.3082454938847415
P004720,Phone,Apple,371.86,24,Argos,Scotland,32,Marketplace,0,0.0,27.98,26-35,0.2767085228335888
P004721,Tablet,Samsung,166.75,12,Argos,London,53,Online,0,0.0,17.41,46-55,0.2519387289928345
P004722,Charger,Belkin,303.88,24,AO.com,Wales,58,Marketplace,0,0.0,25.01,56-65,0.12631230180183425
P004723,Washing Machine,Bosch,103.72,12,AO.com,South East,46,Marketplace,1,23.72,17.23,46-55,0.20413557281204717
P004724,Phone,OnePlus,315.65,36,John Lewis,Scotland,48,In-store,0,0.0,25.69,46-55,0.21059305573300519
P004725,Phone,Apple,351.02,24,Amazon UK,North West,48,Online,0,0.0,31.61,46-55,0.151472697166601
P004726,Laptop,HP,369.32,36,AO.com,London,51,Marketplace,1,110.99,28.6,46-55,0.26022802153165975
P004727,Washing Machine,Bosch,290.49,12,Amazon UK,London,38,Marketplace,0,0.0,29.34,36-45,0.29855291099773845
P004728,Tablet,Amazon,226.66,12,Argos,North West,24,In-store,0,0.0,21.45,18-25,0.3682715658393068
P004729,Tablet,Apple,90.26,12,AO.com,Scotland,29,In-store,0,0.0,11.5,26-35,0.2547334444430622
P004730,Phone,Google,368.79,36,Amazon UK,London,55,Marketplace,0,0.0,26.99,46-55,0.22777866761387514
P004731,TV,Samsung,186.81,36,Currys,London,68,Online,0,0.0,15.67,66+,0.09073322544374907
P004732,Headphones,Beats,254.3,36,John Lewis,South East,49,Marketplace,0,0.0,17.66,46-55,0.20890697691116064
P004733,Charger,Belkin,217.88,24,John Lewis,South East,46,Online,1,46.07,21.01,46-55,0.17166010649711985
P004734,Laptop,Lenovo,505.11,36,Currys,South East,27,Online,1,109.65,37.15,26-35,0.40794617319536314
P004735,Charger,Anker,228.37,12,Currys,North West,31,In-store,0,0.0,18.5,26-35,0.30051438158307253
P004736,Laptop,Lenovo,596.6,36,Argos,Wales,68,Marketplace,0,0.0,48.06,66+,0.1385856165373114
P004737,Laptop,Dell,430.18,36,AO.com,West Midlands,19,Online,0,0.0,32.6,18-25,0.40593867054554783
P004738,Washing Machine,LG,38.98,12,Amazon UK,West Midlands,63,Marketplace,0,0.0,9.7,56-65,0.1368720392745926
P004739,Headphones,Beats,199.84,36,John Lewis,North West,28,Online,0,0.0,15.04,26-35,0.3062934888773922
P004740,Refrigerator,Whirlpool,185.34,24,AO.com,London,21,Marketplace,1,25.55,18.71,18-25,0.3645003697816492
P004741,TV,Panasonic,174.96,24,John Lewis,London,51,In-store,0,0.0,15.06,46-55,0.1845995842915724
P004742,TV,Samsung,154.86,12,John Lewis,South East,45,Marketplace,0,0.0,16.95,36-45,0.20081750038130342
P004743,Laptop,Dell,557.68,36,Amazon UK,London,29,Online,1,120.57,41.11,26-35,0.3803914737706339
P004744,TV,LG,220.91,12,John Lewis,Scotland,61,Marketplace,0,0.0,21.93,56-65,0.12904723083675101
P004745,Phone,Samsung,285.85,12,Argos,South East,30,In-store,0,0.0,24.91,26-35,0.3868246134063064
P004746,Headphones,Sony,134.91,36,John Lewis,Scotland,39,In-store,0,0.0,12.59,36-45,0.27238369977168747
P004747,Tablet,Samsung,138.1,24,Argos,West Midlands,51,Marketplace,0,0.0,16.62,46-55,0.2626271815905067
P004748,Headphones,Beats,268.24,24,Currys,South East,43,Marketplace,0,0.0,21.32,36-45,0.2867126486342487
P004749,Tablet,Samsung,178.77,24,John Lewis,Scotland,66,Online,0,0.0,14.58,66+,0.12083554622506831
P004750,Phone,OnePlus,352.38,12,Amazon UK,South East,26,In-store,0,0.0,27.81,26-35,0.35688817549904706
P004751,Refrigerator,Samsung,284.53,24,Currys,London,36,Marketplace,0,0.0,19.02,36-45,0.22477386498179092
P004752,Laptop,Apple,252.96,24,Amazon UK,Wales,35,Marketplace,0,0.0,23.81,26-35,0.37378965870434516
P004753,Headphones,Sony,145.81,36,Currys,South East,49,Online,0,0.0,14.35,46-55,0.2138141401769125
P004754,Laptop,Apple,422.52,12,AO.com,Wales,43,Marketplace,1,135.78,38.48,36-45,0.27382243020503644
P004755,Tablet,Amazon,353.28,36,John Lewis,South East,57,In-store,0,0.0,34.24,56-65,0.15005013887003127
P004756,Phone,OnePlus,328.98,36,AO.com,North West,58,In-store,1,119.85,28.55,56-65,0.1471801902305286
P004757,Headphones,Bose,194.22,24,Argos,London,65,Marketplace,1,63.99,24.26,56-65,0.17487470839371355
P004758,Laptop,Apple,491.31,12,AO.com,North West,40,Online,0,0.0,39.47,36-45,0.26786671693709513
P004759,Phone,Google,340.82,12,John Lewis,South East,46,Marketplace,0,0.0,26.66,46-55,0.2021529578581632
P004760,Phone,Samsung,528.54,12,John Lewis,West Midlands,58,Marketplace,0,0.0,45.29,56-65,0.17616284176388822
P004761,Washing Machine,Whirlpool,97.92,24,Argos,London,68,In-store,0,0.0,9.75,66+,0.11343072300970623
P004762,Washing Machine,Bosch,416.49,36,John Lewis,Scotland,50,Marketplace,0,0.0,38.11,46-55,0.21183560014691366
P004763,Headphones,Beats,220.54,36,Amazon UK,South East,27,Online,0,0.0,24.07,26-35,0.3601817644915171
P004764,Headphones,Sony,282.48,36,Argos,South East,57,Marketplace,0,0.0,22.26,56-65,0.17770505293388014
P004765,Charger,Anker,245.62,36,Argos,South East,43,In-store,0,0.0,20.16,36-45,0.27520465255620424
P004766,TV,LG,232.35,36,John Lewis,Scotland,47,In-store,0,0.0,28.22,46-55,0.16756691795797374
P004767,TV,Samsung,258.66,36,AO.com,Scotland,23,In-store,0,0.0,17.13,18-25,0.2934293510370204
P004768,Washing Machine,Whirlpool,142.73,36,AO.com,Wales,63,Marketplace,0,0.0,10.23,56-65,0.1312469131889685
P004769,Headphones,Sony,403.47,12,John Lewis,South East,26,Marketplace,0,0.0,35.71,26-35,0.3235564056766594
