Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P004175,Tablet,Apple,184.43,12,Currys,Wales,51,Online,1,60.87,23.33,46-55,0.153402108334227,64.05087860658749
P004176,Charger,Apple,187.24,12,Currys,London,47,Marketplace,0,0.0,17.55,46-55,0.2146943953114417,77.8211579175051
P004177,Laptop,Dell,422.23,36,Amazon UK,West Midlands,35,Marketplace,1,158.12,37.56,26-35,0.3965295096026388,115.94769722308887
P004178,Laptop,HP,400.02,24,Amazon UK,Wales,33,Marketplace,0,0.0,32.49,26-35,0.4190044807840044,77.8211579175051
P004179,TV,Sony,351.82,12,Currys,Scotland,53,In-store,0,0.0,31.17,46-55,0.2048361471654627,77.8211579175051
P004180,Phone,Samsung,333.85,12,Amazon UK,Wales,41,Marketplace,0,0.0,28.75,36-45,0.2842819744732763,77.8211579175051
P004181,Tablet,Samsung,251.45,36,AO.com,West Midlands,53,In-store,0,0.0,20.57,46-55,0.2342872855992877,77.8211579175051
P004182,Laptop,Dell,330.66,24,Amazon UK,West Midlands,64,Online,0,0.0,28.7,56-65,0.191379847951157,77.8211579175051
P004183,Washing Machine,Bosch,283.25,12,Argos,Wales,62,Online,0,0.0,19.24,56-65,0.1672334261176533,77.8211579175051
P004184,Headphones,Beats,123.52,24,Amazon UK,Scotland,34,In-store,1,44.28,10.98,26-35,0.3794373749353274,57.54083262567442
P004185,Refrigerator,Bosch,310.65,12,Amazon UK,South East,65,Marketplace,0,0.0,24.93,56-65,0.1904046975885129,77.8211579175051
P004186,Refrigerator,Bosch,21.67,24,Currys,London,30,In-store,1,20.0,9.79,26-35,0.39335841585248,63.23347926205081
P004187,Laptop,Dell,385.43,36,Argos,Scotland,69,In-store,0,0.0,27.83,66+,0.1350820197054822,77.8211579175051
P004188,Charger,Belkin,187.82,12,Currys,Scotland,58,Online,0,0.0,17.7,56-65,0.1465520656311403,77.8211579175051
P004189,Charger,Apple,96.38,36,AO.com,South East,44,Online,0,0.0,17.68,36-45,0.2476087150368232,77.8211579175051
P004190,Phone,Google,260.98,24,AO.com,Wales,44,In-store,0,0.0,20.67,36-45,0.2457910375213069,77.8211579175051
P004191,Headphones,Beats,209.05,12,Currys,Wales,37,Online,0,0.0,21.65,36-45,0.2665536036079937,77.8211579175051
P004192,Laptop,HP,433.01,24,AO.com,Scotland,19,Online,0,0.0,37.9,18-25,0.4694037318918139,77.8211579175051
P004193,Tablet,Samsung,67.04,12,Currys,West Midlands,28,Online,0,0.0,5.05,26-35,0.3915180095604286,77.8211579175051
P004194,Headphones,Sony,151.21,12,Currys,West Midlands,59,In-store,0,0.0,13.24,56-65,0.180110235731747,77.8211579175051
P004195,Laptop,HP,539.15,24,AO.com,Scotland,20,In-store,1,185.29,43.08,18-25,0.4801138466209181,125.80393365565484
P004196,Charger,Anker,183.32,24,Argos,Wales,60,Marketplace,0,0.0,17.54,56-65,0.1548402295275926,77.8211579175051
P004197,Tablet,Samsung,82.26,24,Amazon UK,Scotland,46,Marketplace,0,0.0,9.96,46-55,0.2491934134604614,77.8211579175051
P004198,Refrigerator,Whirlpool,156.53,36,Amazon UK,West Midlands,68,Marketplace,0,0.0,10.81,66+,0.1223686089525733,77.8211579175051
P004199,Washing Machine,Bosch,149.4,36,Currys,London,26,Online,1,75.23,16.44,26-35,0.3542916157634728,64.19818877112225
P004200,TV,Samsung,286.54,24,AO.com,North West,21,Marketplace,0,0.0,28.14,18-25,0.2628407466767897,77.8211579175051
P004201,Refrigerator,Bosch,295.68,24,AO.com,North West,38,In-store,0,0.0,27.4,36-45,0.2688337798272605,77.8211579175051
P004202,Refrigerator,Whirlpool,187.01,12,AO.com,South East,32,Marketplace,0,0.0,16.57,26-35,0.3097993637393619,77.8211579175051
P004203,Charger,Apple,87.95,24,AO.com,West Midlands,34,Online,1,31.66,14.97,26-35,0.3239659577239187,57.167866078971
P004204,Refrigerator,Bosch,185.0,24,Argos,North West,18,In-store,1,34.86,16.42,18-25,0.4307404500063359,68.77306942556555
P004205,Tablet,Samsung,204.19,36,Argos,South East,49,In-store,1,42.45,22.48,46-55,0.2506750628018897,53.815197999944274
P004206,Charger,Belkin,387.83,24,Amazon UK,North West,60,Online,0,0.0,36.43,56-65,0.1364603246103317,77.8211579175051
P004207,Laptop,HP,360.99,12,John Lewis,Scotland,51,In-store,0,0.0,30.12,46-55,0.2654058465555491,77.8211579175051
P004208,Headphones,Bose,193.72,24,Amazon UK,London,30,Online,1,88.24,17.06,26-35,0.3447375996910734,66.92195654585383
P004209,Tablet,Apple,175.58,12,Currys,London,49,In-store,0,0.0,16.5,46-55,0.1713692053429419,77.8211579175051
P004210,Charger,Anker,272.37,12,AO.com,London,24,In-store,1,56.9,28.02,18-25,0.3534043178839903,63.59368527206892
P004211,Phone,Samsung,408.18,36,AO.com,Scotland,39,In-store,0,0.0,33.7,36-45,0.2846026439587675,77.8211579175051
P004212,Refrigerator,Whirlpool,182.32,12,Argos,South East,66,Online,0,0.0,8.08,66+,0.1171066048490847,77.8211579175051
P004213,Laptop,Apple,518.28,36,Currys,Scotland,52,In-store,1,226.15,42.87,46-55,0.2522335785963034,122.89268394216319
P004214,Washing Machine,Whirlpool,299.18,36,Amazon UK,Wales,36,Marketplace,0,0.0,25.83,36-45,0.2399894489622882,77.8211579175051
P004215,Charger,Belkin,282.1,24,Currys,Scotland,42,Online,0,0.0,23.02,36-45,0.2426520576342425,77.8211579175051
P004216,Laptop,Apple,471.66,36,Amazon UK,North West,56,In-store,0,0.0,42.12,56-65,0.1827407614575567,77.8211579175051
P004217,Charger,Belkin,301.56,36,Amazon UK,South East,43,In-store,0,0.0,25.65,36-45,0.2479297434625796,77.8211579175051
P004218,TV,Sony,106.43,36,John Lewis,West Midlands,63,Online,1,23.97,12.23,56-65,0.1503172042575877,60.0845378965896
P004219,Laptop,Apple,372.0,36,AO.com,Scotland,64,Marketplace,0,0.0,31.38,56-65,0.1809755665645421,77.8211579175051
P004220,Headphones,Bose,346.11,24,Currys,West Midlands,67,In-store,0,0.0,30.85,66+,0.1192382752085281,77.8211579175051
P004221,TV,LG,66.19,12,AO.com,Scotland,62,In-store,0,0.0,14.93,56-65,0.1294037289572656,77.8211579175051
P004222,TV,LG,104.25,36,AO.com,North West,24,Marketplace,1,38.69,14.08,18-25,0.271525840474547,68.71484532441573
P004223,Charger,Anker,245.06,12,John Lewis,West Midlands,68,Online,0,0.0,20.24,66+,0.105826578460159,77.8211579175051
P004224,Laptop,HP,428.24,12,Amazon UK,Wales,66,Marketplace,1,140.77,34.86,66+,0.1415829467765664,138.28084672245038
P004225,Refrigerator,Samsung,209.85,36,AO.com,Wales,40,Online,0,0.0,19.09,36-45,0.1893907044448098,77.8211579175051
P004226,Laptop,Lenovo,264.63,24,Amazon UK,West Midlands,46,Online,0,0.0,23.03,46-55,0.2789968942144188,77.8211579175051
P004227,Refrigerator,Whirlpool,243.8,36,John Lewis,Scotland,32,Online,0,0.0,21.28,26-35,0.3175563114829612,77.8211579175051
P004228,Tablet,Amazon,291.59,12,Amazon UK,Scotland,57,Online,0,0.0,24.2,56-65,0.1656192653863731,77.8211579175051
P004229,Laptop,Apple,363.46,24,AO.com,South East,32,Online,0,0.0,26.6,26-35,0.3552208943863885,77.8211579175051
P004230,Refrigerator,Bosch,181.81,36,Amazon UK,London,40,In-store,0,0.0,18.07,36-45,0.3274227509221207,77.8211579175051
P004231,Refrigerator,Whirlpool,285.13,24,Argos,London,25,Online,1,76.49,31.2,18-25,0.407761822867875,69.33708397862118
P004232,Laptop,Apple,399.98,36,John Lewis,Wales,45,Online,1,114.5,33.35,36-45,0.2725138349801596,129.1571661884484
P004233,Washing Machine,Bosch,349.03,36,Currys,North West,58,In-store,0,0.0,25.94,56-65,0.160548144448201,77.8211579175051
P004234,Refrigerator,Bosch,194.38,24,AO.com,South East,25,Online,0,0.0,15.41,18-25,0.3989347338155588,77.8211579175051
P004235,Charger,Anker,206.43,12,Amazon UK,South East,46,Online,0,0.0,22.29,46-55,0.2036621717457854,77.8211579175051
P004236,TV,Sony,229.25,36,John Lewis,London,22,Marketplace,0,0.0,22.11,18-25,0.3461937664243408,77.8211579175051
P004237,Washing Machine,Whirlpool,153.7,12,John Lewis,South East,59,Online,0,0.0,19.47,56-65,0.1387812832754601,77.8211579175051
P004238,Tablet,Samsung,89.37,24,Currys,London,56,Online,0,0.0,7.64,56-65,0.185783762570484,77.8211579175051
P004239,Charger,Apple,282.0,24,AO.com,Scotland,27,Marketplace,0,0.0,27.58,26-35,0.3191346001217623,77.8211579175051
P004240,Tablet,Samsung,215.76,36,AO.com,South East,46,In-store,0,0.0,18.19,46-55,0.221341330007691,77.8211579175051
P004241,Charger,Apple,219.29,12,AO.com,London,61,Online,0,0.0,23.03,56-65,0.1537288530820709,77.8211579175051
P004242,Refrigerator,Samsung,524.28,24,Currys,Wales,42,Online,0,0.0,46.68,36-45,0.2032834505782452,77.8211579175051
P004243,Phone,Google,409.42,36,John Lewis,West Midlands,53,Online,0,0.0,35.88,46-55,0.2113616922299078,77.8211579175051
P004244,Headphones,Bose,104.03,24,John Lewis,West Midlands,21,In-store,1,20.0,8.54,18-25,0.3791190095401784,59.12400390099054
P004245,Refrigerator,Bosch,138.02,36,Argos,North West,59,Marketplace,0,0.0,15.74,56-65,0.1820047641971164,77.8211579175051
P004246,Headphones,Bose,312.53,24,Argos,South East,66,Marketplace,0,0.0,21.96,66+,0.1176459734317095,77.8211579175051
P004247,Washing Machine,LG,35.01,12,Currys,South East,39,Online,0,0.0,4.81,36-45,0.2055478253640176,77.8211579175051
P004248,Headphones,Sony,293.02,24,Argos,North West,47,In-store,1,93.58,25.49,46-55,0.2150833863552466,62.43933252934757
P004249,Charger,Apple,149.88,36,Amazon UK,West Midlands,59,In-store,0,0.0,16.1,56-65,0.178800532264845,77.8211579175051
P004250,Headphones,Sony,207.15,36,Currys,Wales,25,Online,0,0.0,25.96,18-25,0.3667815368231037,77.8211579175051
P004251,Tablet,Amazon,163.59,24,Amazon UK,London,52,Marketplace,0,0.0,12.65,46-55,0.2150768226570584,77.8211579175051
P004252,Laptop,HP,504.29,12,AO.com,Scotland,44,Online,1,209.62,32.92,36-45,0.3317900333473451,138.377668215422
P004253,TV,LG,170.08,12,Currys,South East,27,Marketplace,0,0.0,21.66,26-35,0.2731813694372749,77.8211579175051
P004254,Refrigerator,Whirlpool,203.81,24,Argos,North West,43,Marketplace,0,0.0,21.48,36-45,0.2645753565740749,77.8211579175051
P004255,Headphones,Bose,181.49,24,Argos,London,69,Marketplace,0,0.0,18.16,66+,0.1209368249273074,77.8211579175051
P004256,Charger,Anker,220.75,24,Currys,North West,18,Marketplace,0,0.0,19.29,18-25,0.3404423287539529,77.8211579175051
P004257,Refrigerator,Samsung,231.93,36,AO.com,Wales,59,In-store,0,0.0,18.25,56-65,0.1169941963304927,77.8211579175051
P004258,Phone,OnePlus,290.93,36,AO.com,Wales,25,Online,0,0.0,26.28,18-25,0.3403589225305266,77.8211579175051
P004259,Headphones,Beats,123.35,36,John Lewis,Wales,37,Marketplace,1,46.37,13.27,36-45,0.2533032636045725,59.25785914436801
P004260,Laptop,HP,181.99,36,Currys,South East,63,Marketplace,0,0.0,17.88,56-65,0.2114141260741888,77.8211579175051
P004261,Refrigerator,Samsung,201.33,12,Argos,Wales,30,Online,0,0.0,26.16,26-35,0.2651273443398872,77.8211579175051
P004262,Charger,Apple,218.32,24,AO.com,South East,35,In-store,1,93.39,20.29,26-35,0.3130479504616864,52.17904967050242
P004263,Washing Machine,Whirlpool,368.49,36,AO.com,London,39,In-store,0,0.0,32.48,36-45,0.2397963444174377,77.8211579175051
P004264,TV,Panasonic,250.27,36,Currys,Wales,46,Online,1,83.7,26.06,46-55,0.1760406914039094,57.6904564179904
P004265,Refrigerator,Whirlpool,190.39,36,John Lewis,South East,28,Online,0,0.0,20.59,26-35,0.3083188350341143,77.8211579175051
P004266,TV,Sony,305.37,12,Amazon UK,West Midlands,25,In-store,0,0.0,23.54,18-25,0.3947599381971508,77.8211579175051
P004267,TV,Panasonic,53.08,12,Currys,West Midlands,36,Online,0,0.0,11.57,36-45,0.2550537094994806,77.8211579175051
P004268,Phone,OnePlus,248.24,12,Argos,Scotland,62,Marketplace,1,90.77,24.18,56-65,0.182302870962418,118.47213712249247
P004269,Washing Machine,Bosch,386.19,12,Amazon UK,London,35,Marketplace,1,143.82,32.0,26-35,0.3690358477956416,67.58617298453792
P004270,Refrigerator,Samsung,418.68,36,Amazon UK,West Midlands,65,In-store,0,0.0,37.38,56-65,0.145306086596178,77.8211579175051
P004271,Laptop,HP,367.98,12,Currys,Wales,60,Online,1,90.51,32.04,56-65,0.1965493933635203,111.63655681865833
P004272,Refrigerator,Samsung,81.15,12,AO.com,London,46,In-store,0,0.0,12.68,46-55,0.1642290598534617,77.8211579175051
P004273,Phone,Google,274.85,36,Argos,North West,39,In-store,0,0.0,22.12,36-45,0.2756794684138832,77.8211579175051
P004274,Phone,Google,298.91,12,Argos,London,25,In-store,1,87.92,25.2,18-25,0.4301318708096133,122.10365442840023
P004275,Tablet,Amazon,245.15,36,John Lewis,London,31,Online,0,0.0,22.96,26-35,0.3086451683042615,77.8211579175051
P004276,Charger,Apple,293.28,24,AO.com,London,54,In-store,0,0.0,28.49,46-55,0.2020854322280426,77.8211579175051
P004277,Refrigerator,Whirlpool,208.09,12,Amazon UK,Wales,25,Online,0,0.0,19.06,18-25,0.3640534911592888,77.8211579175051
P004278,Tablet,Apple,175.27,24,Amazon UK,Wales,63,Marketplace,1,67.42,18.19,56-65,0.1243246031203878,60.773506886046746
P004279,Phone,Google,529.6,12,Currys,London,55,Marketplace,0,0.0,50.02,46-55,0.2213835750229678,77.8211579175051
P004280,Laptop,Apple,503.48,36,Amazon UK,West Midlands,31,Online,0,0.0,42.99,26-35,0.4152366945986069,77.8211579175051
P004281,TV,Samsung,86.11,12,Amazon UK,London,56,Online,0,0.0,18.15,56-65,0.1349902626711696,77.8211579175051
P004282,Tablet,Apple,63.13,36,Amazon UK,London,21,In-store,0,0.0,13.94,18-25,0.3213614243903606,77.8211579175051
P004283,TV,Samsung,159.13,12,Argos,West Midlands,22,Marketplace,0,0.0,16.36,18-25,0.3380337150680371,77.8211579175051
P004284,TV,Samsung,134.57,24,John Lewis,London,36,In-store,0,0.0,16.68,36-45,0.2085646576328172,77.8211579175051
P004285,Laptop,HP,529.95,12,John Lewis,Scotland,23,Marketplace,1,50.34,43.36,18-25,0.4787911669320667,127.26370336480035
P004286,Tablet,Samsung,270.69,12,AO.com,West Midlands,58,In-store,0,0.0,23.05,56-65,0.1822916573910911,77.8211579175051
P004287,Phone,Samsung,316.02,36,Argos,West Midlands,36,In-store,0,0.0,25.59,36-45,0.3312478442683875,77.8211579175051
P004288,Charger,Apple,211.43,12,Amazon UK,Wales,33,Online,0,0.0,21.39,26-35,0.3181280194332803,77.8211579175051
P004289,Phone,Apple,344.91,24,Currys,Wales,23,Online,0,0.0,26.06,18-25,0.270938207435864,77.8211579175051
P004290,Refrigerator,Bosch,309.74,24,AO.com,South East,33,In-store,1,81.12,33.29,26-35,0.3565033267419287,68.40075793572635
P004291,Laptop,HP,463.22,24,Argos,South East,58,Online,1,146.62,43.76,56-65,0.2203429839902753,123.12512919566302
P004292,Refrigerator,Bosch,108.51,24,AO.com,South East,30,In-store,1,45.46,7.53,26-35,0.3565033267419287,68.40075793572635
P004293,TV,Samsung,113.06,12,AO.com,West Midlands,27,Marketplace,1,44.72,12.41,26-35,0.2607806985954644,64.85323758114156
P004294,Washing Machine,LG,180.92,36,Currys,North West,20,Marketplace,0,0.0,17.43,18-25,0.2744123248961969,77.8211579175051
P004295,Refrigerator,Samsung,171.88,12,Argos,West Midlands,53,Online,0,0.0,16.25,46-55,0.1872430217617253,77.8211579175051
P004296,Phone,OnePlus,277.42,24,Argos,Wales,36,Marketplace,0,0.0,22.75,36-45,0.2758306886829487,77.8211579175051
P004297,Washing Machine,Whirlpool,196.76,12,Argos,South East,45,Marketplace,0,0.0,23.51,36-45,0.261488151835402,77.8211579175051
P004298,Laptop,Dell,460.75,24,AO.com,North West,33,Marketplace,0,0.0,35.79,26-35,0.3161882941912181,77.8211579175051
P004299,Headphones,Bose,211.32,24,Amazon UK,South East,65,In-store,0,0.0,22.18,56-65,0.167596742212318,77.8211579175051
P004300,Charger,Belkin,263.7,12,Amazon UK,Scotland,44,Online,0,0.0,22.39,36-45,0.249661531466184,77.8211579175051
P004301,Phone,Samsung,539.39,24,Currys,North West,64,Online,0,0.0,45.42,56-65,0.1632448057275416,77.8211579175051
P004302,Tablet,Amazon,248.99,12,Currys,Scotland,39,Marketplace,0,0.0,21.4,36-45,0.2698207000607417,77.8211579175051
P004303,Charger,Apple,197.66,24,Argos,South East,32,Online,1,60.92,26.94,26-35,0.3466265213256821,55.561434719318264
P004304,Washing Machine,Whirlpool,192.38,24,Currys,Scotland,27,Online,0,0.0,15.95,26-35,0.3116554113530644,77.8211579175051
P004305,Charger,Apple,362.0,24,Currys,North West,50,Online,1,140.45,27.64,46-55,0.1922944192637085,55.786232365544706
P004306,Tablet,Apple,20.0,24,John Lewis,Scotland,35,Online,1,20.0,11.41,26-35,0.2509272563397492,64.70506194608346
P004307,Laptop,Dell,355.14,24,Currys,Scotland,44,Online,1,92.56,30.06,36-45,0.2996781469285071,115.44832778726476
P004308,Refrigerator,Bosch,158.54,24,Argos,London,49,Online,0,0.0,17.35,46-55,0.2548230171626046,77.8211579175051
P004309,Headphones,Bose,190.14,36,John Lewis,North West,24,Online,0,0.0,19.62,18-25,0.3264067707044511,77.8211579175051
P004310,TV,Samsung,62.48,12,Argos,Wales,38,Marketplace,0,0.0,11.99,36-45,0.2124556792154767,77.8211579175051
P004311,Phone,Samsung,379.69,12,AO.com,West Midlands,25,Online,0,0.0,30.37,18-25,0.4045665314533765,77.8211579175051
P004312,TV,Sony,316.3,24,Amazon UK,Wales,24,Marketplace,0,0.0,29.75,18-25,0.3474296955191446,77.8211579175051
P004313,Phone,OnePlus,355.98,36,John Lewis,West Midlands,18,Online,0,0.0,33.41,18-25,0.3856605133908096,77.8211579175051
P004314,TV,Sony,315.18,24,John Lewis,Scotland,56,In-store,0,0.0,22.19,56-65,0.1496031954628155,77.8211579175051
P004315,Tablet,Samsung,212.61,12,AO.com,London,44,In-store,0,0.0,16.16,36-45,0.2931258484933345,77.8211579175051
P004316,Tablet,Amazon,319.66,36,Argos,Scotland,32,Marketplace,1,83.81,26.46,26-35,0.3519068839669202,65.24814288204585
P004317,Charger,Apple,268.37,12,Currys,West Midlands,40,Online,0,0.0,25.77,36-45,0.281316688446582,77.8211579175051
P004318,Charger,Belkin,32.62,24,Currys,South East,26,In-store,1,20.0,2.69,26-35,0.2978572834553851,59.971655512208294
P004319,Charger,Belkin,127.31,36,AO.com,West Midlands,45,Marketplace,0,0.0,17.05,36-45,0.235204786375478,77.8211579175051
P004320,Washing Machine,Bosch,188.3,12,AO.com,North West,68,Online,0,0.0,14.72,66+,0.1011336756897955,77.8211579175051
P004321,Phone,Apple,551.32,36,Currys,Scotland,54,Online,0,0.0,44.16,46-55,0.162674658146056,77.8211579175051
P004322,Phone,OnePlus,437.53,12,Currys,Wales,39,In-store,0,0.0,34.31,36-45,0.2641161731179023,77.8211579175051
P004323,Laptop,Lenovo,410.41,24,Currys,West Midlands,18,Marketplace,0,0.0,36.48,18-25,0.5003398041831993,77.8211579175051
P004324,Tablet,Apple,209.28,24,Argos,West Midlands,67,In-store,0,0.0,20.27,66+,0.1001826183471399,77.8211579175051
P004325,Washing Machine,Bosch,206.44,36,AO.com,North West,25,Marketplace,1,63.62,23.5,18-25,0.3468003261996699,71.01149473689041
P004326,Headphones,Sony,245.1,24,John Lewis,North West,19,In-store,0,0.0,17.69,18-25,0.3487475140860326,77.8211579175051
P004327,Charger,Anker,237.29,12,Argos,West Midlands,30,In-store,0,0.0,17.16,26-35,0.3600718933588019,77.8211579175051
P004328,Laptop,Lenovo,126.75,24,AO.com,Scotland,48,Marketplace,0,0.0,14.08,46-55,0.2488644529539989,77.8211579175051
P004329,Laptop,HP,212.99,12,Amazon UK,West Midlands,39,In-store,0,0.0,19.88,36-45,0.3851567902167127,77.8211579175051
P004330,Tablet,Apple,257.79,24,Currys,Scotland,45,In-store,0,0.0,13.76,36-45,0.2211984540930759,77.8211579175051
P004331,Tablet,Apple,155.28,24,Currys,Scotland,58,Online,0,0.0,15.07,56-65,0.1306147910264914,77.8211579175051
P004332,Phone,Google,223.8,12,Currys,North West,52,Online,1,61.48,18.84,46-55,0.1982856885099903,128.17182505801898
P004333,Laptop,Apple,225.71,24,John Lewis,South East,27,In-store,0,0.0,14.27,26-35,0.3660629371027109,77.8211579175051
P004334,Headphones,Bose,191.14,36,AO.com,South East,33,Marketplace,1,59.26,25.02,26-35,0.3074228684896019,66.61838625744078
P004335,Refrigerator,Whirlpool,205.74,12,Argos,Scotland,45,In-store,0,0.0,21.64,36-45,0.2953658295431048,77.8211579175051
P004336,Refrigerator,Whirlpool,187.96,24,Amazon UK,South East,57,In-store,1,20.0,17.83,56-65,0.1688923285286505,57.64550074741559
P004337,TV,Panasonic,257.8,24,Currys,Wales,20,Marketplace,0,0.0,26.13,18-25,0.324822723148668,77.8211579175051
P004338,Washing Machine,Whirlpool,45.96,12,John Lewis,South East,50,In-store,1,20.0,5.53,46-55,0.1824359907304525,56.78865139430238
P004339,Washing Machine,LG,323.73,36,Argos,North West,43,Online,0,0.0,30.81,36-45,0.2021555344852218,77.8211579175051
P004340,Laptop,Apple,433.01,12,Amazon UK,West Midlands,18,Online,1,61.64,30.5,18-25,0.4752604579165937,138.29761387801025
P004341,Phone,Google,314.83,36,Argos,North West,19,In-store,0,0.0,26.44,18-25,0.3900206705243507,77.8211579175051
P004342,Phone,Samsung,394.36,12,John Lewis,South East,22,Marketplace,0,0.0,31.14,18-25,0.389855206111412,77.8211579175051
P004343,Headphones,Sony,272.0,36,Currys,North West,64,Marketplace,0,0.0,22.82,56-65,0.156986396515639,77.8211579175051
P004344,Laptop,Dell,370.68,36,AO.com,Scotland,54,Online,1,98.48,31.09,46-55,0.2167213029404432,131.10841478281324
P004345,Headphones,Beats,67.14,36,Currys,West Midlands,44,Online,1,31.91,3.88,36-45,0.2997733559831099,60.25462242590066
P004346,Tablet,Samsung,214.02,24,AO.com,London,51,In-store,0,0.0,22.48,46-55,0.2275327994277325,77.8211579175051
P004347,Laptop,Apple,581.29,36,AO.com,West Midlands,53,Marketplace,0,0.0,42.87,46-55,0.2390382414697868,77.8211579175051
P004348,Washing Machine,LG,52.04,12,Currys,London,55,Online,0,0.0,5.28,46-55,0.1640152666392997,77.8211579175051
P004349,Tablet,Apple,238.86,24,Argos,South East,48,In-store,0,0.0,26.96,46-55,0.1758962337887026,77.8211579175051
P004350,Headphones,Beats,118.51,24,John Lewis,London,42,Marketplace,0,0.0,11.18,36-45,0.2766588366534781,77.8211579175051
P004351,Phone,Google,466.83,12,John Lewis,North West,52,In-store,0,0.0,34.29,46-55,0.190372959620035,77.8211579175051
P004352,TV,Sony,270.29,24,Amazon UK,North West,32,In-store,1,53.37,25.87,26-35,0.3037235074076364,59.71411571763103
P004353,Refrigerator,Samsung,346.12,24,AO.com,Scotland,64,Marketplace,0,0.0,27.65,56-65,0.1267212978305694,77.8211579175051
P004354,Refrigerator,Bosch,228.1,36,John Lewis,Wales,26,In-store,1,47.4,18.82,26-35,0.3380655243154776,61.770941581403235
P004355,Headphones,Sony,212.68,12,Currys,Wales,20,Marketplace,0,0.0,22.15,18-25,0.3713192753603851,77.8211579175051
P004356,Headphones,Beats,171.81,36,AO.com,North West,40,Online,0,0.0,14.41,36-45,0.2459410123839833,77.8211579175051
P004357,Charger,Apple,161.01,36,Currys,London,28,In-store,0,0.0,11.81,26-35,0.3454106501749847,77.8211579175051
P004358,Phone,Apple,473.96,36,AO.com,Wales,30,Marketplace,0,0.0,37.89,26-35,0.2232703021752159,77.8211579175051
P004359,TV,Sony,187.65,24,John Lewis,West Midlands,66,Online,0,0.0,19.74,66+,0.1039537711418748,77.8211579175051
P004360,Laptop,Dell,368.5,12,AO.com,London,42,Online,0,0.0,29.73,36-45,0.2786586395626775,77.8211579175051
P004361,Laptop,Lenovo,396.26,24,Argos,Scotland,59,In-store,1,74.08,31.75,56-65,0.221557891082813,102.91404536885294
P004362,Refrigerator,Bosch,240.26,12,John Lewis,London,21,Marketplace,1,108.31,21.08,18-25,0.4182952538704713,72.8197859776758
P004363,Tablet,Samsung,227.22,36,Argos,North West,27,In-store,0,0.0,16.88,26-35,0.3720797040741806,77.8211579175051
P004364,Headphones,Bose,243.06,24,John Lewis,North West,31,Marketplace,1,65.87,26.63,26-35,0.2887109330897058,62.56703397458718
P004365,Headphones,Beats,243.7,24,John Lewis,West Midlands,29,Marketplace,0,0.0,22.49,26-35,0.3521247098325988,77.8211579175051
P004366,Phone,Apple,492.58,36,Argos,Scotland,44,Marketplace,0,0.0,39.8,36-45,0.2238593770315768,77.8211579175051
P004367,Tablet,Apple,199.44,24,Amazon UK,West Midlands,63,In-store,0,0.0,18.49,56-65,0.1412613063222893,77.8211579175051
P004368,Phone,OnePlus,255.76,12,Amazon UK,West Midlands,40,Online,0,0.0,28.42,36-45,0.2987950690890565,77.8211579175051
P004369,Tablet,Samsung,242.21,36,Argos,South East,65,In-store,0,0.0,18.22,56-65,0.1950424776482674,77.8211579175051
P004370,Refrigerator,Samsung,191.24,36,Amazon UK,London,20,In-store,0,0.0,22.46,18-25,0.3305630690870146,77.8211579175051
P004371,Refrigerator,Samsung,128.65,36,Amazon UK,North West,34,Online,0,0.0,13.55,26-35,0.2560393308573152,77.8211579175051
P004372,Refrigerator,Whirlpool,278.41,12,John Lewis,West Midlands,58,Marketplace,0,0.0,28.68,56-65,0.1614310274503306,77.8211579175051
P004373,Phone,OnePlus,380.02,24,AO.com,West Midlands,28,Online,0,0.0,28.44,26-35,0.3344334083663833,77.8211579175051
P004374,Headphones,Bose,418.97,36,Amazon UK,Wales,22,In-store,1,171.08,38.3,18-25,0.3695034881318413,59.656567233375725
P004375,TV,Sony,112.1,36,AO.com,Wales,52,In-store,0,0.0,12.29,46-55,0.174389477052217,77.8211579175051
P004376,Refrigerator,Bosch,20.0,24,Currys,Wales,46,In-store,0,0.0,3.36,46-55,0.2261660083216951,77.8211579175051
P004377,Phone,Apple,373.84,12,John Lewis,London,19,Marketplace,0,0.0,28.12,18-25,0.2812096638709144,77.8211579175051
P004378,Washing Machine,Whirlpool,308.93,36,Argos,Wales,60,Online,0,0.0,20.85,56-65,0.1468242147457208,77.8211579175051
P004379,Tablet,Samsung,229.88,12,AO.com,West Midlands,66,In-store,0,0.0,24.65,66+,0.1260661101774715,77.8211579175051
P004380,Laptop,Lenovo,203.19,24,John Lewis,London,24,Marketplace,0,0.0,15.43,18-25,0.4561172974298389,77.8211579175051
P004381,Charger,Apple,64.82,12,Amazon UK,London,52,Online,1,20.0,9.28,46-55,0.2181967766526532,60.44330682040301
P004382,Refrigerator,Samsung,309.1,24,Currys,Wales,29,In-store,0,0.0,30.46,26-35,0.2570081895414517,77.8211579175051
P004383,Phone,OnePlus,342.2,12,Amazon UK,London,49,Online,0,0.0,27.71,46-55,0.2252467889625974,77.8211579175051
P004384,Headphones,Beats,427.5,24,AO.com,South East,29,Marketplace,0,0.0,36.73,26-35,0.3301799773033846,77.8211579175051
P004385,Tablet,Samsung,86.1,12,AO.com,West Midlands,54,In-store,0,0.0,10.04,46-55,0.2342872855992877,77.8211579175051
